Agent,Success,Time (s),Energy (J),Path Length (m),Steps,Reward,Start-Goal Dist (m),Avg Calc Time (s),Total Calc Time (s),Termination Reason,Episode ID,Map Seed
New Adaptive IQN,True,27.0,36.0,55.235750338061706,27.0,85.6066745966138,48.8990725788285,0.0018687424836335358,0.05045604705810547,reach goal,1,7002
Old Greedy IQN,True,26.0,38.0,57.579646138165785,26.0,86.43424154235339,48.8990725788285,0.0003971411631657527,0.01032567024230957,reach goal,1,7002
Old DQN,True,22.0,36.0,51.39305983569832,22.0,94.21547735036489,48.8990725788285,0.00038410316814075816,0.00845026969909668,reach goal,1,7002
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',1,7002
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',1,7002
New Adaptive IQN,True,21.0,24.0,37.82393593725244,21.0,89.6050700663308,37.45254833784816,0.0003146216982886905,0.0066070556640625,reach goal,2,7006
Old Greedy IQN,True,20.0,23.0,35.99245287897688,20.0,90.311140213042,37.45254833784816,0.0010412096977233886,0.020824193954467773,reach goal,2,7006
Old DQN,True,22.0,32.0,39.90631894331494,22.0,86.19407683764395,37.45254833784816,0.0006505576047030362,0.014312267303466797,reach goal,2,7006
BA,True,20.0,23.0,35.79758047502931,20.0,90.19516984609434,37.45254833784816,0.0,0.0,reach goal,2,7006
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',2,7006
New Adaptive IQN,True,18.0,21.0,36.899789001474225,18.0,94.99702172186268,38.48827900695866,0.001219842169019911,0.0219571590423584,reach goal,3,7009
Old Greedy IQN,True,19.0,26.0,38.70419040221712,19.0,93.55463074607502,38.48827900695866,8.39107914974815e-05,0.0015943050384521484,reach goal,3,7009
Old DQN,True,20.0,28.0,39.546759062278426,20.0,90.87631919388747,38.48827900695866,0.0005075335502624512,0.010150671005249023,reach goal,3,7009
BA,True,19.0,25.0,38.614190919961565,19.0,93.31923407370299,38.48827900695866,0.0,0.0,reach goal,3,7009
APF,True,21.0,30.0,39.064559392702215,21.0,89.34412515604538,38.48827900695866,6.922086079915364e-05,0.0014536380767822266,reach goal,3,7009
New Adaptive IQN,True,40.0,57.0,67.98960749438818,40.0,65.43286216177856,56.65932532293007,0.0003331124782562256,0.013324499130249023,reach goal,4,7010
Old Greedy IQN,True,38.0,57.0,68.80779395587504,38.0,67.87088798848183,56.65932532293007,0.00036801789936266447,0.01398468017578125,reach goal,4,7010
Old DQN,True,36.0,59.0,73.8500546755639,36.0,71.91033809542905,56.65932532293007,0.0005177524354722765,0.018639087677001953,reach goal,4,7010
BA,True,46.0,62.0,65.66113902372189,46.0,54.14013057737354,56.65932532293007,1.708320949388587e-05,0.00078582763671875,reach goal,4,7010
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',4,7010
New Adaptive IQN,False,11.0,17.0,15.76712527691904,11.0,-47.24113308673407,47.34353696107448,0.0005573576146906072,0.00613093376159668,collision,5,7011
Old Greedy IQN,False,11.0,19.0,15.732324580637872,11.0,-47.36793454395354,47.34353696107448,0.00015891682017933238,0.0017480850219726562,collision,5,7011
Old DQN,False,12.0,22.0,17.378396815296412,12.0,-47.08329392980473,47.34353696107448,0.00032250086466471356,0.0038700103759765625,collision,5,7011
BA,True,28.0,38.0,54.899347043113714,28.0,82.99926574930407,47.34353696107448,0.0,0.0,reach goal,5,7011
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',5,7011
